Instance	LB	Algorithm	Date	UB	Opt. proven	Algorithm	Date
103	42	BK	17.11.00	56		NI	14.03.03
104	44	BK	17.11.00	48		NI	14.03.03
105	52	BK	17.11.00	59		NI	14.03.03
106	54	BK	17.11.00	55		NI	14.03.03
107	57	BK	17.11.00	72		NI	14.03.03
108	64	BK	17.11.00	78		NI	14.03.03
109	60	BK	17.11.00	70		NI	14.03.03
110	47	BK	17.11.00	55		NI	14.03.03
111	47	BK	17.11.00	48		NI	14.03.03
112	59	BK	17.11.00	67		NI	14.03.03
113	58	BK	17.11.00	67		NI	14.03.03
114	73	BK	17.11.00	76		NI	14.03.03
115	52	BK	17.11.00	57		NI	14.03.03
116	73	BK	17.11.00	77		NI	14.03.03
117	63	BK	17.11.00	69		NI	14.03.03
118	56	BK	17.11.00	67		NI	14.03.03
119	57	BK	17.11.00	64		NI	14.03.03
120	57	BK	17.11.00	65		NI	14.03.03
121	60	BK	17.11.00	99		NI	14.03.03
122	67	BK	17.11.00	122		NI	14.03.03
123	50	BK	17.11.00	71		NI	14.03.03
124	61	BK	17.11.00	101		NI	14.03.03
125	53	BK	17.11.00	82		NI	14.03.03
126	45	BK	17.11.00	78		NI	14.03.03
127	60	BK	17.11.00	79		NI	14.03.03
128	59	BK	17.11.00	79		NI	14.03.03
129	55	BK	17.11.00	73		NI	14.03.03
130	70	BK	17.11.00	113		NI	14.03.03
131	57	BK	17.11.00	69		NI	14.03.03
132	53	BK	17.11.00	62		NI	14.03.03
133	66	BK	17.11.00	68		NI	14.03.03
134	47	BK	17.11.00	60		NI	14.03.03
135	60	BK	17.11.00	68		NI	14.03.03
136	67	BK	17.11.00	75		NI	14.03.03
137	45	BK	17.11.00	52		NI	14.03.03
138	44	BK	17.11.00	46		NI	14.03.03
139	55	BK	17.11.00	59		NI	14.03.03
140	57	BK	17.11.00	67		NI	14.03.03
141	42	BK	17.11.00	44		NI	14.03.03
142	71	BK	17.11.00	78		NI	14.03.03
143	59	BK	17.11.00	66		NI	14.03.03
144	64	BK	17.11.00	75		NI	14.03.03
145	48	BK	17.11.00	56		NI	14.03.03
146	45	BK	17.11.00	55		NI	14.03.03
147	46	BK	17.11.00	50		NI	14.03.03
148	59	BK	17.11.00	68		NI	14.03.03
149	64	BK	17.11.00	75		NI	14.03.03
150	57	BK	17.11.00	66		NI	14.03.03
151	55	BK	17.11.00	74		NI	14.03.03
152	57	BK	17.11.00	75		NI	14.03.03
153	50	BK	17.11.00	77		NI	14.03.03
154	56	BK	17.11.00	96		NI	14.03.03
155	51	BK	17.11.00	74		NI	14.03.03
156	41	BK	17.11.00	56		NI	14.03.03
157	49	BK	17.11.00	65		NI	14.03.03
158	50	BK	17.11.00	86		NI	14.03.03
159	73	BK	17.11.00	103		NI	14.03.03
160	70	BK	17.11.00	95		NI	14.03.03
161	63	BK	17.11.00	65		NI	14.03.03
162	46	BK	17.11.00	50		NI	14.03.03
163	40	BK	17.11.00	47		NI	14.03.03
164	62	BK	17.11.00	66		NI	14.03.03
165	51	BK	17.11.00	55		NI	14.03.03
166	51	BK	17.11.00	58		NI	14.03.03
167	52	BK	17.11.00	65		NI	14.03.03
168	67	BK	17.11.00	74		NI	14.03.03
169	53	BK	17.11.00	61		NI	14.03.03
170	65	BK	17.11.00	73		NI	14.03.03
171	72	BK	17.11.00	75		NI	14.03.03
172	49	BK	17.11.00	54		NI	14.03.03
173	53	BK	17.11.00	61		NI	14.03.03
174	61	BK	17.11.00	72		NI	14.03.03
175	73	BK	17.11.00	78		NI	14.03.03
176	57	BK	17.11.00	64		NI	14.03.03
177	50	BK	17.11.00	54		NI	14.03.03
178	52	BK	17.11.00	61		NI	14.03.03
179	76	BK	17.11.00	83		NI	14.03.03
180	52	BK	17.11.00	61		NI	14.03.03
181	41	BK	17.11.00	65		NI	14.03.03
182	41	BK	17.11.00	80		NI	14.03.03
183	58	BK	17.11.00	79		NI	14.03.03
184	35	BK	17.11.00	54		NI	14.03.03
185	42	BK	17.11.00	73		NI	14.03.03
186	46	BK	17.11.00	67		NI	14.03.03
187	42	BK	17.11.00	77		NI	14.03.03
188	46	BK	17.11.00	91		NI	14.03.03
189	34	BK	17.11.00	59		NI	14.03.03
190	48	BK	17.11.00	69		NI	14.03.03
191	54	BK	17.11.00	66		NI	14.03.03
192	40	BK	17.11.00	43		NI	14.03.03
193	53	BK	17.11.00	69		NI	14.03.03
194	38	BK	17.11.00	44		NI	14.03.03
195	32	BK	17.11.00	40		NI	14.03.03
196	50	BK	17.11.00	58		NI	14.03.03
197	35	BK	17.11.00	50		NI	14.03.03
198	37	BK	17.11.00	45		NI	14.03.03
199	36	BK	17.11.00	47		NI	14.03.03
200	39	BK	17.11.00	47		NI	14.03.03
201	47	BK	17.11.00	56		NI	14.03.03
202	48	BK	17.11.00	59		NI	14.03.03
203	33	BK	17.11.00	46		NI	14.03.03
204	39	BK	17.11.00	43		NI	14.03.03
205	33	BK	17.11.00	37		NI	14.03.03
206	37	BK	17.11.00	39		NI	14.03.03
207	41	BK	17.11.00	49		NI	14.03.03
208	46	BK	17.11.00	54		NI	14.03.03
209	57	BK	17.11.00	66		NI	14.03.03
210	45	BK	17.11.00	54		NI	14.03.03
211	36	BK	17.11.00	56		NI	14.03.03
212	48	BK	17.11.00	85		NI	14.03.03
213	43	BK	17.11.00	62		NI	14.03.03
214	53	BK	17.11.00	92		NI	14.03.03
215	42	BK	17.11.00	74		NI	14.03.03
216	50	BK	17.11.00	98		NI	14.03.03
217	52	BK	17.11.00	97		NI	14.03.03
218	52	BK	17.11.00	76		NI	14.03.03
219	43	BK	17.11.00	62		NI	14.03.03
220	38	BK	17.11.00	72		NI	14.03.03
221	41	BK	17.11.00	55		NI	14.03.03
222	34	BK	17.11.00	40		NI	14.03.03
223	50	BK	17.11.00	69		NI	14.03.03
224	55	BK	17.11.00	58		NI	14.03.03
225	50	BK	17.11.00	71		NI	14.03.03
226	47	BK	17.11.00	62		NI	14.03.03
227	43	BK	17.11.00	47		NI	14.03.03
228	42	BK	17.11.00	55		NI	14.03.03
229	32	BK	17.11.00	40		NI	14.03.03
230	49	BK	17.11.00	65		NI	14.03.03
231	27	BK	17.11.00	38		NI	14.03.03
232	42	BK	17.11.00	49		NI	14.03.03
233	42	BK	17.11.00	53		NI	14.03.03
234	34	BK	17.11.00	42		NI	14.03.03
235	37	BK	17.11.00	48		NI	14.03.03
236	57	BK	17.11.00	65		NI	14.03.03
237	49	BK	17.11.00	57		NI	14.03.03
238	39	BK	17.11.00	43		NI	14.03.03
239	39	BK	17.11.00	52		NI	14.03.03
240	38	BK	17.11.00	55		NI	14.03.03
241	42	BK	17.11.00	61		NI	14.03.03
242	35	BK	17.11.00	61		NI	14.03.03
243	37	BK	17.11.00	64		NI	14.03.03
244	38	BK	17.11.00	73		NI	14.03.03
245	46	BK	17.11.00	76		NI	14.03.03
246	39	BK	17.11.00	63		NI	14.03.03
247	53	BK	17.11.00	71		NI	14.03.03
248	34	BK	17.11.00	68		NI	14.03.03
249	53	BK	17.11.00	84		NI	14.03.03
250	34	BK	17.11.00	58		NI	14.03.03
251	42	BK	17.11.00	50		NI	14.03.03
252	40	BK	17.11.00	56		NI	14.03.03
253	52	BK	17.11.00	69		NI	14.03.03
254	45	BK	17.11.00	57		NI	14.03.03
255	46	BK	17.11.00	57		NI	14.03.03
256	37	BK	17.11.00	54		NI	14.03.03
257	54	BK	17.11.00	65		NI	14.03.03
258	45	BK	17.11.00	57		NI	14.03.03
259	48	BK	17.11.00	57		NI	14.03.03
260	36	BK	17.11.00	41		NI	14.03.03
261	34	BK	17.11.00	38		NI	14.03.03
262	42	BK	17.11.00	53		NI	14.03.03
263	49	BK	17.11.00	56		NI	14.03.03
264	51	BK	17.11.00	55		NI	14.03.03
265	48	BK	17.11.00	62		NI	14.03.03
266	51	BK	17.11.00	64		NI	14.03.03
267	46	BK	17.11.00	59		NI	14.03.03
268	40	BK	17.11.00	50		NI	14.03.03
269	42	BK	17.11.00	57		NI	14.03.03
270	30	BK	17.11.00	33		NI	14.03.03


References:
===========
HePR: Heilmann, R. (2001): Resource-constrained project scheduling: A heuristic for the multi-mode case, OR-Spektrum 23, 335-358
BK: Brucker, P., Knust, S. (2000): Lower bounds for the MRCPSP/max, MRCPSP and RCPSP/max. Osnabrücker Schriften zur Mathematik, Reihe P, No. 226, University of Osnabrück
NI: Nonobe, K., Ibaraki, T. (2003): Personal communication, Tabu search, 200 sec on 1GHz PC
